Id,log_bike_count
31665,3.205698645196527
31666,3.0868673994429954
31667,3.4369050222617434
31668,2.9597529070999546
31669,3.6705521229729583
31670,-0.0174905766510145
31671,3.1181394823704536
31672,-0.28933280404848505
31673,0.9935193880791204
31674,2.7413123084828617
31675,0.566194146878948
31676,2.5337032344665182
31677,-0.020560400870991202
31678,2.7011640397193735
31679,0.20540950784697642
31680,2.93237041678459
31681,0.9051946955115906
31682,3.0389030251527642
31683,1.825336217707087
31684,2.0145383171376268
31685,2.817251633313699
31686,0.48898478260196665
31687,3.0680596973437666
31688,-0.2485942427306398
31689,2.9041562281497493
31690,0.41157679395218727
31691,3.466726879661838
31692,2.323633731754296
31693,3.700373980373053
31694,2.410538326590346
31695,3.147961339770548
31696,3.20675607881365
31697,2.5488947800148747
31698,1.51132820626345
31699,2.004946107822853
31700,2.794637801174253
31701,0.22102320646446705
31702,2.587028727157909
31703,1.8409499163245777
31704,2.634280282475628
31705,2.91976992676724
31706,2.9856959094759814
31707,3.0603259023745246
31708,2.067863809829018
31709,3.150184414771305
31710,1.5239151376369962
31711,3.1418250178099187
31712,1.0361687462632259
31713,3.482340578279329
31714,0.11498503409318594
31715,3.5888731866475028
31716,0.5140482422190731
31717,3.1635750383880388
31718,1.4341897644145698
31719,1.0389549440967059
31720,2.676913244051249
31721,0.17540523201195457
31722,3.0755804263693207
31723,1.7953319418720652
31724,3.3092275270805356
31725,3.014707927922012
31726,1.613799654530336
31727,3.0853069768264634
31728,-0.7491355576894878
31729,3.2055162267616
31730,2.250727073776109
31731,3.4367226038268166
31732,2.461882098287845
31733,3.5432552121949907
31734,2.5820913482229813
31735,2.5188905041798533
31736,-0.7032728399811998
31737,1.487195440614061
31738,-0.9688568996809548
31739,-0.04713305264867618
31740,-1.0440029021258108
31741,-0.08674720363046307
31742,-0.04310180329837232
31743,0.6130379840341509
31744,1.8689551345037356
31745,2.8340546077149886
31746,2.327372272550147
31747,2.9433637911191823
31748,2.119763198533803
31749,3.174570168184399
31750,2.1862742173438514
31751,3.281102776552573
31752,2.518430380851875
31753,0.731184534001776
31754,1.6005982812049118
31755,0.3038592928016035
31756,0.07504474666925232
31757,-0.5827293427537894
31758,-0.3800987309843249
31759,2.788645831922168
31760,-0.7208287931289359
31761,2.417133288711807
31762,0.28007230569850217
31763,2.628288313223543
31764,1.2002138278939987
31765,2.639188379754486
31766,2.650546381547022
31767,3.0862365485920704
31768,2.279033838336661
31769,1.030176777011141
31770,2.419589813943946
31771,-0.2732117205325193
31772,2.610398112783533
31773,-0.04724181181455167
31774,2.8416044898487502
31775,0.6525433758500623
31776,3.0752515905599647
31777,1.572684898045559
31778,2.52283894995746
31779,3.023017451698582
31780,0.8920773266359945
31781,2.815408377682238
31782,-0.2967479904697732
31783,2.651504908488221
31784,2.2754799840151625
31785,3.2140755600003104
31786,2.5029405544584975
31787,3.447722660711525
31788,2.5735396033629487
31789,2.2962434603533466
31790,2.693748853298085
31791,1.752294788161325
31792,2.924955230363302
31793,0.20482646788736725
31794,-0.2571407749831125
31795,3.235471580418714
31796,-0.5978708371277235
31797,3.195323311655225
31798,0.40303026169971456
31799,3.533062297088616
31800,2.4019917943378735
31801,0.983144054537819
31802,2.9645624458499626
31803,0.5558188133376465
31804,1.5027816740109776
31805,2.8522941591872866
31806,0.5211768116673392
31807,3.150353778535073
31808,0.09385157046716719
31809,3.1612538450660157
31810,-0.3001287464518354
31811,3.2705630284702094
31812,2.5625214430449543
31813,3.501769405535426
31814,2.3986179738509374
31815,3.735416506246641
31816,2.539173949458222
31817,2.039988633696441
31818,3.0677212337312003
31819,1.5522422423226707
31820,2.6424230854717363
31821,0.6310585301526306
31822,1.4994078535240414
31823,0.23052521465178177
31824,1.011661462150271
31825,-0.0350588450479723
31826,0.3643243761516377
31827,0.19091106366999533
31828,1.2844658983471346
31829,0.8906962513346093
31830,2.7347984520001574
31831,2.8027531891367174
31832,2.3632859087897966
31833,3.2611703271831285
31834,2.593700396793862
31835,3.030213759580053
31836,3.1595036610131007
31837,3.2210220584196403
31838,2.607091020410596
31839,3.452228435484857
31840,1.4640757884629008
31841,3.6858755361960718
31842,-0.49847939325049406
31843,3.558761043853031
31844,-0.8392094553951042
31845,3.133462895593567
31846,0.16169164343233344
31847,0.5815175601020615
31848,1.0818331656278297
31849,2.683485114224898
31850,2.5321657192808527
31851,2.660137620638166
31852,2.160653176070492
31853,2.8509459194777533
31854,2.301209151677777
31855,1.620371524703985
31856,2.404458287691291
31857,1.1326251333302146
31858,1.261443055743596
31859,0.2114414211601745
31860,-0.14748704780021438
31861,-0.49650101255817347
31862,-0.03421088934676053
31863,0.20328417510644092
31864,0.8859306328487362
31865,1.1234256973019372
31866,1.8778460484553479
31867,2.57375825095496
31868,2.1951651312954636
31869,2.3661491769386167
31870,2.2085557549121972
31871,2.424300798787278
31872,-0.33893522319356784
31873,2.998463459967903
31874,-0.6045192828933224
31875,-0.6656058985294822
31876,2.691709889337779
31877,-0.9311899582292362
31878,2.5506118341314834
31879,-0.7052200495112686
31880,2.542252437170097
31881,0.9147066603488423
31882,2.8827679976395073
31883,2.365039214001865
31884,2.6626299306717676
31885,1.0943165504646084
31886,0.11271168812096999
31887,-0.6340669818010491
31888,-0.4080970730830815
31889,0.2916881145815329
31890,2.4545531164137087
31891,2.5018046717314273
31892,2.622013921666564
31893,2.5344547588404907
31894,1.3914395268927957
31895,0.4098346645491575
31896,-0.32894695503027194
31897,2.2828951704364506
31898,2.369799765272501
31899,2.600214253276566
31900,2.580954789784237
31901,3.166017517495805
31902,2.6136048768933002
31903,0.9828432535718348
31904,-0.5141783024303943
31905,-0.2882083937124267
31906,2.782050869800707
31907,2.574441795784363
31908,2.6409528145944114
31909,2.6325934176330246
31910,2.9731089781024354
31911,3.079641586470609
31912,2.654343438211145
31913,1.0235818148896798
31914,0.1023981027196399
31915,-0.2756214623388811
31916,0.4241637253257333
31917,2.423125257963892
31918,2.6535397459679575
31919,2.645180349006571
31920,2.7544895324107643
31921,3.092228517844155
31922,-0.18573694544554087
31923,2.8845223180675923
31924,2.743424262861297
31925,2.7241647993689675
31926,2.7350648658999104
31927,2.756814886478031
31928,1.1260532631565656
31929,0.6321947921866977
31930,-0.4084054955448768
31931,-0.6739895552446318
31932,-0.44801964652666415
31933,0.25176554113795024
31934,2.163822478940059
31935,2.391283049383394
31936,2.4811415617801744
31937,3.0469448259994127
31938,2.494532185396908
31939,0.8637705620754426
31940,-0.05741315009459713
31941,0.877039718897124
31942,1.955859729339786
31943,2.096415704947071
31944,2.1670147538515216
31945,2.2872240037866582
31946,2.7520774815630897
31947,2.199664840960585
31948,1.05664960901289
31949,2.1921292435006103
31950,2.5010889293793395
31951,2.948137098216924
31952,1.9237723902017865
31953,1.379823718009765
31954,1.2835645684085506
31955,2.362384578851213
31956,2.592799066855278
31957,3.1586023310745164
31958,2.007123130716338
31959,0.4815695961806785
31960,-0.5227248346828675
31961,-0.29675492596489983
31962,1.3231717838952115
31963,2.315087199501823
31964,2.565895263531891
31965,2.5425477699451586
31966,2.6324062823419387
31967,2.6131468188496094
31968,2.6240468853805523
31969,2.733356068784746
31970,3.1982095465611775
31971,-0.6012446576146595
31972,0.39965644121277855
31973,2.311713379014887
31974,2.770130517061298
31975,2.7299822482978096
31976,2.9611886253630266
31977,3.194835726074241
31978,0.09047774998023117
31979,-0.5614307202309439
31980,-0.6365767226757999
31981,2.5744409333015326
31982,3.03238916867006
31983,2.008024460654922
31984,0.05514568491909033
31985,-0.7640634529502481
31986,-0.5380935442322805
31987,2.391067664074557
31988,2.371808200582228
31989,2.9568709282937955
31990,1.8053917279356175
31991,0.27983819339995764
31992,-0.6943819260295876
31993,-0.7339960770113749
31994,2.336263186501759
31995,2.175905667803134
31996,2.1868057343340768
31997,2.760968395514702
31998,2.6338539031716612
31999,1.0655405229645023
32000,0.0839356606208641
32001,2.484100815321435
32002,2.320197346127418
32003,2.4607533217347033
32004,2.6515616205742902
32005,2.989300606007681
32006,2.564002457748217
32007,1.9649358979925438
32008,1.420987225800522
32009,-0.3070478595663051
32010,2.9232292599033567
32011,3.25538542341138
32012,0.8119997892287572
32013,-0.4967190926201104
32014,-0.19560318145728672
32015,1.424323528402824
32016,2.503143538845486
32017,2.714298563357222
32018,3.2993612910687897
32019,0.6223285561749523
32020,2.6725560176739194
32021,2.4649469436575755
32022,2.5121984989752946
32023,2.863614125975648
32024,3.097261226686862
32025,2.9701467343438215
32026,1.4018333541366625
32027,-0.0877267447926613
32028,-0.3533108044924158
32029,-0.12734089577444818
32030,1.4925858140856623
32031,2.7119618001356094
32032,2.7825608490400606
32033,2.793460915571003
32034,3.367623576751628
32035,3.240509084408587
32036,2.8152109361491235
32037,1.6721957042014284
32038,0.2632656006576184
32039,-0.018731669611751656
32040,-0.28431572931150617
32041,-0.058345820593538544
32042,1.5615808892665721
32043,2.8043043689032516
32044,2.8515559242209703
32045,2.862455990751913
32046,2.28513945157436
32047,1.7411907793823382
32048,1.253444388008568
32049,0.7009969833682343
32050,3.071471059216753
32051,2.86386198520041
32052,2.930373004010458
32053,2.9111135405181283
32054,2.922013607049071
32055,3.0313227904532654
32056,3.4961762682296964
32057,2.9437636276271917
32058,1.8007483956794967
32059,0.8191435333358588
32060,0.39181829213568653
32061,0.054695110844813044
32062,-0.21088894885494147
32063,2.8777311493598163
32064,2.713827680165799
32065,2.9442421681698643
32066,3.0451919546126716
32067,3.3829309400460623
32068,2.9576327917865983
32069,2.358566232030925
32070,1.814617559838903
32071,0.8330126974952652
32072,0.40568745629509273
32073,0.04257311652991724
32074,3.073218229061264
32075,2.7017056858509036
32076,2.8422616614581884
32077,2.912860710362639
32078,2.346444237716029
32079,1.8024955655240074
32080,0.8208907031803694
32081,0.39356546198019693
32082,-0.3804095823844973
32083,0.5453455139980847
32084,2.915819589846604
32085,2.7082105158302605
32086,2.544307046636243
32087,2.6848630222435284
32088,3.1068776981483324
32089,0.2361668227655369
32090,-0.6333470292828536
32091,-0.40737712056488595
32092,0.292408067099728
32093,2.2044650049018366
32094,2.291369599737887
32095,2.521784087741952
32096,2.6227338741847595
32097,3.087587351961191
32098,-0.016770624132819822
32099,-0.025895600663451646
32100,1.5544169582148724
32101,3.004749511867895
32102,2.7971404378515516
32103,2.6332369686575343
32104,3.1958076201696235
32105,3.4294547208808384
32106,2.8770420802783336
32107,2.27797552052266
32108,0.32509674478682804
32109,2.8977750071017327
32110,2.908675073632675
32111,3.017984257036869
32112,3.249190634102086
32113,2.3313585344551226
32114,-0.2082747890306491
32115,-0.28342079147550514
32116,0.017695119687318517
32117,2.629537245154041
32118,2.8569978155973765
32119,2.9468563279941566
32120,3.5126595922133954
32121,3.3855450998703547
32122,2.361180391855217
32123,1.3294853282894252
32124,0.7330940059694231
32125,3.1035680818179427
32126,2.895959007801599
32127,2.732055538607582
32128,2.9624700266116473
32129,2.943210563119318
32130,2.975860650228381
32131,1.832845418280686
32132,0.027304994834083995
32133,1.6076175537124078
32134,2.850341033349087
32135,2.8269935397623547
32136,2.9084926551977484
32137,3.017801838601942
32138,3.249008215667159
32139,3.355540824035333
32140,0.8056225814845357
32141,-0.23484744080833408
32142,2.337380533676602
32143,2.588188597706669
32144,2.564841104119937
32145,2.6546996165167176
32146,2.6354401530243883
32147,2.7556494029595244
32148,3.220502880735956
32149,2.668090240133451
32150,1.5250750081857565
32151,-0.4297136687688363
32152,1.1505988901094875
32153,2.6009314437625104
32154,2.2294189005521496
32155,2.3699748761594344
32156,2.5607831749990217
32157,2.4732240121729485
32158,1.3302087802252536
32159,0.8424623888514833
32160,-0.4609261086921772
32161,-0.23495619997420958
32162,1.3849705098859013
32163,2.835303063538924
32164,3.260008272551867
32165,1.5645804000016674
32166,0.582975537658029
32167,2.840148118242712
32168,2.8873996735604313
32169,2.8982997400913737
32170,-0.17323226315706153
32171,-0.24837826560191756
32172,2.6645797710276287
32173,3.1229969090740397
32174,2.9153878350576963
32175,2.396222917728805
32176,0.8706693831931454
32177,0.4433441419929727
32178,-0.2227732332076302
32179,-0.29791923565248624
32180,3.073455939023471
32181,3.2645140473251995
32182,3.371046655693373
32183,1.8027332754862142
32184,0.393803171942404
32185,-0.6679953745943732
32186,2.49577072606524
32187,2.3318672568712233
32188,2.5430222813829593
32189,2.8944379083833125
32190,3.000970516751486
32191,2.575672368492022
32192,1.9766058087363492
32193,1.4326571365443275
32194,0.023727033000516595
32195,0.015569786946783015
32196,2.178434788778959
32197,2.225686344096678
32198,2.8107490718082455
32199,2.683634579465205
32200,1.6592698714500673
32201,1.1153211992580458
32202,2.1773248258422075
32203,1.9697157518258637
32204,2.0362267706359116
32205,2.368382934143936
32206,2.6020300348551504
32207,1.4505508344969724
32208,0.9066021623049507
32209,-0.07500270003868748
32210,-0.5023279412388595
32211,1.0241152486173717
32212,2.243491234667319
32213,2.3249903501027127
32214,2.434299533506906
32215,2.8991530112833375
32216,2.3467403706808327
32217,1.7476738109251597
32218,0.2221202763894996
32219,-0.47704719220814296
32220,-0.8177772543527531
32221,2.553597920323204
32222,2.3459888463068603
32223,2.1820853771128434
32224,2.4124998651169087
32225,2.5134496515597156
32226,2.8511886369931063
32227,0.7951288654121771
32228,0.2238624057925298
32229,2.135919343594638
32230,2.594336481641049
32231,3.0190416906539923
32232,2.4666290500514876
32233,1.3236138181037924
32234,0.8358674267300221
32235,-0.42372169951675165
32236,-0.46333585049853854
32237,2.606923413014595
32238,2.4658253578082996
32239,2.4465658943159703
32240,2.566775144251107
32241,2.4792159814250336
32242,-0.07272935406647196
32243,-0.6745672447680224
32244,2.696807929907935
32245,2.4891988558915914
32246,2.325295386697574
32247,2.5557098747016394
32248,2.53645041120931
32249,2.8878660382096633
32250,0.017155162826867798
32251,-0.9368499458491453
32252,-0.6357340346863216
32253,2.2934271736205165
32254,2.6255833371285404
32255,2.3068177972372506
32256,1.1638025652895554
32257,-1.1565712878406122
32258,-1.2317172902854687
32259,-0.23081619145803023
32260,1.681240746344078
32261,1.9320488103741453
32262,1.7681453411801282
32263,1.9793003656918642
32264,2.099509615627001
32265,2.011950452800927
32266,0.8689352208532324
32267,-0.11266964149040559
32268,1.0124994397343412
32269,2.313374541219682
32270,2.4226837246238757
32271,2.6538901016890923
32272,2.887537202400307
32273,2.7604227100572665
32274,-0.21682077369370312
32275,-0.7500464383291852
32276,-0.524076529611218
32277,2.5461827339019156
32278,2.385825215203291
32279,1.8194087425566807
